184.404,-0.00,-0.02,-0.02
184.406,0.02,-0.03,0.02
184.418,0.01,-0.02,-0.01
184.419,0.01,-0.01,0.01
184.421,0.03,-0.02,-0.00
184.424,0.02,-0.00,0.00
184.426,0.03,-0.00,-0.01
184.429,0.03,-0.00,-0.01
184.435,0.05,0.01,-0.02
184.437,0.04,0.02,-0.01
184.442,0.04,0.02,-0.01
184.448,0.04,0.03,-0.01
184.453,0.03,0.00,-0.02
184.457,0.03,-0.01,-0.00
184.462,0.01,-0.01,-0.01
184.466,0.01,-0.02,0.00
184.477,-0.00,-0.02,0.01
184.480,-0.01,-0.03,0.01
184.496,-0.05,-0.04,0.02
184.498,-0.05,-0.04,0.02
184.499,-0.07,-0.05,0.02
184.500,-0.07,-0.05,0.00
184.502,-0.07,-0.05,0.01
184.506,-0.07,-0.05,0.02
184.510,-0.07,-0.04,0.02
184.515,-0.06,-0.03,-0.01
184.521,-0.07,-0.04,-0.00
184.525,-0.06,-0.04,0.02
184.529,-0.06,-0.04,-0.00
184.536,-0.05,-0.03,0.00
184.540,-0.03,-0.02,-0.02
184.545,-0.01,-0.02,-0.02
184.554,-0.01,-0.02,-0.02
184.557,-0.00,-0.02,-0.01
184.561,-0.01,-0.04,0.01
184.565,-0.01,-0.05,0.00
184.578,-0.02,-0.05,-0.01
184.581,-0.04,-0.04,-0.00
184.582,-0.05,-0.06,0.02
184.599,-0.05,-0.06,0.01
184.601,-0.06,-0.07,0.02
184.603,-0.07,-0.10,0.03
184.605,-0.05,-0.10,0.02
184.607,-0.05,-0.08,0.01
184.608,-0.05,-0.08,0.02
184.612,-0.04,-0.07,0.02
184.617,-0.04,-0.07,0.03
184.623,-0.01,-0.06,0.01
184.627,-0.00,-0.05,0.01
184.632,-0.00,-0.04,0.02
184.637,0.01,-0.05,0.02
184.642,0.01,-0.02,0.01
184.646,0.03,-0.03,0.02
184.660,0.03,-0.04,0.02
184.662,0.05,-0.01,0.01
184.663,0.06,0.01,-0.02
184.666,0.06,0.01,-0.01
184.676,0.06,0.00,0.01
184.678,0.06,-0.00,0.01
184.681,0.06,-0.00,-0.00
184.686,0.05,0.00,0.00
184.690,0.05,-0.01,0.01
184.695,0.03,-0.03,0.02
184.699,0.01,-0.02,0.02
184.705,0.01,-0.01,0.01
184.711,-0.01,-0.02,0.00
184.714,-0.03,-0.02,-0.01
184.719,-0.05,-0.04,0.00
184.725,-0.06,-0.04,0.01
184.729,-0.08,-0.05,-0.02
184.738,-0.07,-0.05,-0.05
184.740,-0.08,-0.06,-0.03
184.745,-0.09,-0.05,-0.05
184.750,-0.10,-0.05,-0.04
184.754,-0.12,-0.05,-0.03
184.758,-0.13,-0.06,-0.03
184.765,-0.11,-0.07,-0.03
184.777,-0.13,-0.07,-0.03
184.779,-0.12,-0.04,-0.01
184.780,-0.13,-0.04,-0.01
184.791,-0.12,-0.04,-0.02
184.793,-0.12,-0.05,-0.02
184.795,-0.12,-0.03,-0.03
184.797,-0.12,-0.03,-0.01
184.803,-0.10,-0.02,-0.00
184.807,-0.10,-0.02,-0.01
184.811,-0.10,-0.03,-0.01
184.817,-0.08,-0.01,-0.01
184.822,-0.07,-0.00,-0.03
184.826,-0.03,0.00,-0.03
184.830,-0.03,0.01,-0.01
184.836,-0.02,0.02,-0.01
184.841,-0.01,0.02,0.01
184.845,-0.02,0.03,0.01
184.853,0.02,0.03,0.01
184.855,0.02,0.04,0.00
184.861,0.02,0.04,0.01
184.866,0.03,0.03,0.01
184.875,0.03,0.04,0.02
184.879,0.03,0.03,0.03
184.884,0.04,0.03,0.03
184.889,0.04,0.03,0.03
184.895,0.04,0.03,0.03
184.897,0.05,0.03,0.03
184.912,0.05,0.03,0.04
184.914,0.05,0.02,0.02
184.918,0.06,0.02,0.01
184.919,0.03,0.02,-0.00
184.921,0.04,0.01,0.01
184.922,0.04,0.00,-0.00
184.928,0.02,-0.01,-0.00
184.932,0.01,-0.00,-0.01
184.938,0.01,-0.01,-0.02
184.942,0.01,-0.03,0.00
184.947,-0.01,-0.03,0.01
184.954,-0.02,-0.05,0.02
184.957,-0.00,-0.06,0.01
184.962,-0.03,-0.05,0.01
184.970,-0.03,-0.05,0.01
184.972,-0.03,-0.05,0.00
184.977,-0.02,-0.06,0.01
184.981,-0.02,-0.06,0.01
184.994,-0.02,-0.06,0.01
184.998,-0.01,-0.05,-0.00
185.025,-0.02,-0.06,0.00
185.029,-0.01,-0.06,0.00
185.031,-0.00,-0.05,0.01
185.032,-0.02,-0.05,0.01
185.033,0.01,-0.05,0.01
185.033,0.00,-0.04,-0.01
185.035,-0.02,-0.03,0.00
185.036,-0.01,-0.03,-0.00
185.037,-0.01,-0.03,0.02
185.042,-0.02,-0.04,0.01
185.047,0.00,-0.03,0.01
185.053,0.02,-0.04,0.00
185.056,0.00,-0.02,0.00
185.059,0.01,-0.02,-0.00
185.064,0.01,-0.01,-0.01
185.076,0.01,-0.01,0.00
185.079,0.02,-0.03,0.01
185.082,0.02,-0.02,0.00
185.086,0.02,-0.00,-0.02
185.089,0.03,-0.01,0.01
185.096,0.02,-0.01,0.01
185.098,0.03,0.00,-0.00
185.104,0.04,0.01,-0.00
185.107,0.03,0.00,0.01
185.112,0.04,0.01,-0.00
185.118,0.03,-0.00,-0.01
185.122,0.03,0.01,0.01
185.127,0.04,-0.01,0.01
185.131,0.04,0.02,-0.02
185.137,0.03,0.03,-0.01
185.141,0.04,0.02,0.01
185.146,0.03,0.02,-0.01
185.154,0.03,0.04,-0.00
185.157,0.03,0.02,-0.02
185.162,0.02,0.03,-0.02
185.166,0.01,0.03,-0.01
185.173,0.02,0.03,-0.01
185.176,0.01,0.02,-0.01
185.180,0.02,0.02,-0.01
185.194,0.02,0.04,-0.01
185.195,0.01,0.03,-0.01
185.196,-0.01,0.01,0.00
185.204,0.01,0.01,0.01
185.207,0.01,0.02,-0.00
185.212,0.01,0.02,0.00
185.214,0.01,0.02,-0.00
185.219,0.00,0.02,0.01
185.225,0.01,0.02,-0.01
185.229,0.02,0.02,-0.00
185.236,0.02,0.02,-0.01
185.240,0.02,0.03,-0.01
185.244,0.02,0.02,-0.01
185.249,0.02,0.02,-0.02
185.255,0.02,0.02,-0.02
185.258,0.02,0.01,-0.01
185.264,0.03,0.03,-0.02
185.271,0.04,0.02,-0.02
185.274,0.04,0.02,-0.00
185.278,0.02,0.02,-0.00
185.282,0.02,0.01,-0.01
185.297,0.02,0.01,-0.01
185.299,0.02,0.00,-0.02
185.301,0.04,0.02,-0.02
185.323,0.03,-0.00,-0.02
185.326,0.03,0.01,-0.01
185.327,0.03,-0.00,-0.00
185.328,0.03,0.01,-0.02
185.330,0.03,0.00,-0.00
185.331,0.05,-0.00,-0.00
185.332,0.02,0.00,-0.02
185.339,0.03,0.01,-0.03
185.341,0.04,0.00,-0.01
185.346,0.03,0.00,-0.00
185.353,0.04,0.01,-0.01
185.356,0.05,0.01,-0.01
185.361,0.05,0.01,0.00
185.366,0.04,0.00,0.00
185.371,0.06,0.01,-0.00
185.380,0.06,0.00,-0.01
185.382,0.07,0.00,0.01
185.400,0.07,-0.00,0.01
185.403,0.06,0.01,0.00
185.404,0.06,-0.00,0.01
185.406,0.06,0.01,0.00
185.418,0.07,0.02,-0.00
185.419,0.07,0.01,0.01
185.420,0.08,0.01,0.01
185.421,0.08,-0.01,0.01
185.423,0.08,0.01,0.00
185.427,0.08,0.00,0.01
185.432,0.07,-0.00,0.01
185.438,0.06,-0.00,0.01
185.444,0.07,0.00,0.00
185.447,0.07,0.01,0.00
185.453,0.07,0.01,0.01
185.458,0.07,0.01,0.00
185.462,0.06,0.02,-0.01
185.466,0.06,-0.00,0.02
185.473,0.05,0.00,0.01
185.477,0.05,0.00,0.01
185.481,0.06,0.01,-0.00
185.497,0.04,0.00,-0.01
185.504,0.06,0.02,-0.01
185.507,0.05,0.02,-0.01
185.510,0.04,0.01,-0.01
185.512,0.04,0.03,-0.01
185.514,0.05,0.01,0.00
185.516,0.04,0.03,-0.00
185.521,0.03,0.01,-0.01
185.526,0.03,0.03,-0.01
185.530,0.03,0.02,-0.01
185.537,0.04,0.02,-0.02
185.541,0.02,0.02,-0.02
185.544,0.02,0.03,-0.00
185.548,0.02,0.01,-0.00
185.557,0.03,0.03,-0.02
185.561,0.01,0.01,-0.01
185.564,0.02,0.01,0.00
185.578,0.02,0.01,0.00
185.580,0.03,0.01,-0.00
185.583,0.03,0.01,-0.01
185.585,0.02,0.01,-0.01
185.596,0.02,0.00,0.02
185.597,0.03,-0.00,0.01
185.598,0.03,0.01,-0.01
185.604,0.04,0.02,-0.02
185.607,0.03,0.02,-0.01
185.613,0.01,0.00,0.00
185.620,0.03,0.02,-0.01
185.623,0.04,0.01,-0.00
185.627,0.03,0.01,0.00
185.631,0.03,0.00,-0.00
185.638,0.03,-0.00,-0.01
185.642,0.05,0.02,-0.01
185.647,0.05,0.01,0.00
185.653,0.05,0.02,0.00
185.657,0.06,0.02,-0.01
185.661,0.05,0.02,-0.01
185.665,0.06,0.01,0.00
185.679,0.05,0.02,-0.01
185.681,0.05,0.02,-0.01
185.698,0.06,0.02,-0.00
185.700,0.06,0.01,0.00
185.701,0.06,0.02,0.00
185.703,0.06,0.02,-0.00
185.704,0.07,0.02,0.00
185.705,0.06,0.00,0.00
185.710,0.06,0.02,-0.01
185.715,0.07,0.01,-0.02
185.721,0.07,0.01,-0.02
185.723,0.08,0.03,-0.00
185.728,0.07,0.02,-0.00
185.733,0.06,0.01,-0.01
185.738,0.08,0.01,-0.00
185.743,0.08,0.00,0.02
185.747,0.07,0.01,-0.00
185.756,0.07,0.00,-0.00
185.760,0.07,0.01,-0.00
185.766,0.07,0.00,-0.00
185.773,0.06,0.01,-0.00
185.775,0.08,0.02,-0.00
185.779,0.07,0.03,0.00
185.784,0.08,0.01,0.02
185.797,0.06,0.00,0.01
185.798,0.06,0.01,-0.02
185.799,0.06,0.01,-0.00
185.808,0.06,0.03,0.00
185.809,0.06,0.01,-0.01
185.812,0.06,0.01,-0.02
185.816,0.08,0.02,-0.02
185.822,0.07,0.02,-0.00
185.826,0.08,0.02,0.01
185.831,0.08,0.02,0.00
185.838,0.08,0.02,0.00
185.841,0.08,0.02,0.01
185.845,0.07,0.02,-0.00
185.850,0.07,0.03,-0.00
185.856,0.06,0.01,0.00
185.863,0.08,0.01,0.01
185.865,0.07,0.03,-0.00
185.880,0.07,0.03,-0.01
185.882,0.08,0.04,0.01
185.884,0.08,0.03,0.01
185.886,0.07,0.03,0.01
185.889,0.06,0.04,0.00
185.893,0.07,0.02,0.00
185.898,0.07,0.02,-0.01
185.903,0.06,0.05,-0.00
185.908,0.06,0.04,0.01
185.912,0.07,0.03,0.01
185.918,0.08,0.02,0.00
185.922,0.06,0.03,0.00
185.928,0.06,0.02,0.00
185.932,0.06,0.03,0.00
185.938,0.07,0.02,0.01
185.942,0.07,0.02,0.01
185.948,0.05,0.02,-0.01
185.953,0.05,0.02,0.00
185.958,0.06,0.01,0.00
185.962,0.05,0.01,-0.01
185.967,0.05,0.02,0.00
185.982,0.04,0.02,0.00
185.984,0.05,0.01,-0.00
185.987,0.04,0.02,0.00
186.003,0.04,0.01,-0.02
186.007,0.04,0.02,-0.02
186.010,0.04,0.01,-0.01
186.012,0.04,0.02,-0.00
186.014,0.04,0.01,-0.02
186.016,0.04,0.01,-0.02
186.018,0.04,0.01,-0.02
186.027,0.03,0.01,-0.01
186.029,0.02,-0.00,-0.00
186.031,0.04,0.01,-0.01
186.040,0.03,-0.00,-0.01
186.042,0.02,-0.01,-0.01
186.045,0.03,0.00,-0.01
186.049,0.01,-0.01,-0.00
186.054,0.03,-0.00,0.01
186.059,0.02,-0.01,0.00
186.064,0.04,-0.00,-0.01
186.078,0.02,-0.02,-0.01
186.080,0.02,-0.02,-0.00
186.081,0.03,-0.01,-0.01
186.099,0.03,-0.01,-0.01
186.101,0.04,-0.01,0.01
186.104,0.02,-0.02,0.00
186.107,0.02,-0.01,-0.00
186.108,0.02,-0.01,0.00
186.110,0.03,-0.01,-0.01
186.113,0.04,0.00,-0.01
186.119,0.03,0.00,0.00
186.123,0.04,-0.00,-0.00
186.128,0.03,-0.02,-0.00
186.132,0.02,-0.00,-0.00
186.142,0.02,-0.01,0.01
186.148,0.03,-0.01,-0.01
186.150,0.03,-0.02,-0.00
186.159,0.03,-0.01,-0.01
186.174,0.04,-0.01,-0.00
186.176,0.02,-0.02,0.00
186.178,0.03,-0.02,-0.01
186.179,0.03,-0.00,-0.01
186.180,0.03,-0.00,-0.00
186.182,0.03,-0.00,-0.01
186.194,0.03,-0.00,-0.02
186.196,0.02,0.00,-0.02
186.199,0.02,-0.00,-0.02
186.200,0.02,-0.00,0.00
186.209,0.02,0.01,-0.00
186.211,0.02,-0.00,-0.00
186.214,0.03,-0.01,-0.00
186.220,0.03,0.00,-0.02
186.224,0.01,0.01,-0.00
186.228,0.03,-0.01,-0.02
186.233,0.01,-0.00,0.00
186.238,0.01,0.01,0.00
186.243,0.02,0.00,-0.00
186.247,0.02,-0.00,-0.01
186.259,0.03,0.01,-0.00
186.262,0.02,0.01,0.01
186.264,0.02,0.01,0.00
186.280,0.02,0.00,0.00
186.284,0.02,0.00,0.00
186.288,0.02,0.00,0.00
186.292,0.02,0.01,-0.01
186.293,0.02,0.01,-0.00
186.295,0.02,0.02,-0.00
186.317,0.02,0.02,0.00
186.320,0.02,0.02,-0.01
186.323,0.02,0.02,-0.01
186.324,0.02,0.02,0.01
186.326,0.03,0.01,-0.02
186.328,0.03,0.01,-0.02
186.330,0.03,0.03,-0.01
186.331,0.02,0.03,-0.01
186.336,0.03,0.01,0.00
186.341,0.03,0.01,-0.01
186.347,0.04,0.02,-0.01
186.351,0.03,0.02,-0.02
186.357,0.03,0.01,-0.02
186.360,0.03,0.01,0.00
186.365,0.03,0.01,-0.00
186.375,0.04,0.02,-0.02
186.376,0.03,0.02,-0.01
186.378,0.03,0.01,-0.01
186.384,0.03,0.01,-0.01
186.393,0.04,0.00,-0.01
186.395,0.04,0.01,-0.00
186.399,0.03,0.00,-0.00
186.406,0.03,-0.00,-0.00
186.408,0.04,0.01,-0.01
186.413,0.03,0.00,0.00
186.421,0.03,-0.00,-0.01
186.424,0.03,-0.00,-0.02
186.428,0.02,-0.01,-0.01
186.433,0.04,-0.01,-0.02
186.440,0.04,0.00,-0.00
186.443,0.03,-0.01,-0.02
186.448,0.02,-0.00,-0.01
186.458,0.03,0.01,0.00
186.460,0.03,-0.01,-0.01
186.463,0.02,-0.01,-0.02
186.468,0.02,-0.00,-0.01
186.484,0.04,-0.00,0.00
186.488,0.03,-0.01,-0.01
186.490,0.03,-0.01,-0.02
186.492,0.02,-0.01,-0.01
186.493,0.03,-0.01,-0.00
186.496,0.02,-0.02,0.01
186.502,0.02,-0.02,-0.02
186.514,0.02,-0.02,-0.01
186.516,0.01,-0.02,-0.01
186.517,0.01,-0.01,0.01
186.524,0.01,-0.02,0.00
186.526,0.01,-0.01,-0.01
186.531,0.02,-0.00,0.00
186.535,0.02,-0.02,0.00
186.540,0.00,-0.00,-0.00
186.544,0.02,-0.01,-0.01
186.550,0.01,-0.03,-0.01
186.559,0.00,-0.02,-0.00
186.561,0.01,-0.00,0.00
186.565,0.01,-0.02,-0.01
186.578,0.01,-0.03,-0.01
186.581,-0.01,-0.02,0.01
186.583,-0.01,-0.02,0.01
186.596,-0.01,-0.02,0.02
186.598,-0.01,-0.01,0.01
186.600,-0.02,-0.03,0.02
186.601,-0.03,-0.02,0.02
186.605,-0.03,-0.03,0.01
186.610,-0.02,-0.03,0.02
186.612,-0.02,-0.03,0.01
186.617,-0.02,-0.04,0.01
186.623,-0.04,-0.05,0.01
186.627,-0.02,-0.04,0.02
186.632,-0.03,-0.02,0.01
186.638,-0.01,-0.03,-0.00
186.642,-0.04,-0.02,0.01
186.647,-0.03,-0.02,0.01
186.652,-0.04,-0.03,0.01
186.659,-0.05,-0.01,0.00
186.663,-0.04,-0.02,0.01
186.667,-0.05,-0.02,-0.01
186.675,-0.04,-0.04,-0.00
186.677,-0.04,-0.03,-0.01
186.680,-0.05,-0.03,-0.02
186.695,-0.05,-0.04,0.01
186.697,-0.03,-0.03,0.01
186.698,-0.04,-0.03,-0.00
186.718,-0.05,-0.02,0.00
186.721,-0.05,-0.02,0.00
186.723,-0.04,-0.01,-0.00
186.724,-0.05,-0.02,-0.00
186.725,-0.05,-0.02,-0.02
186.729,-0.04,-0.04,0.02
186.730,-0.04,-0.04,-0.00
186.734,-0.03,-0.02,-0.01
186.738,-0.03,-0.03,0.01
186.743,-0.04,-0.02,-0.02
186.748,-0.05,-0.01,0.00
186.754,-0.04,-0.03,-0.00
186.759,-0.04,-0.02,0.00
186.763,-0.03,-0.03,-0.02
186.768,-0.03,-0.03,-0.01
186.775,-0.04,-0.04,0.01
186.780,-0.04,-0.04,0.01
186.804,-0.04,-0.04,0.00
186.807,-0.05,-0.01,0.00
186.809,-0.03,-0.03,-0.00
186.812,-0.05,-0.02,-0.00
186.813,-0.04,-0.04,0.01
186.815,-0.04,-0.03,-0.00
186.816,-0.03,-0.03,-0.01
186.818,-0.03,-0.03,-0.01
186.825,-0.04,-0.03,0.01
186.827,-0.01,-0.05,0.02
186.832,-0.02,-0.04,0.01
186.841,-0.01,-0.04,0.02
186.844,-0.03,-0.03,0.01
186.845,-0.02,-0.03,0.01
186.850,-0.01,-0.04,0.01
186.856,-0.01,-0.03,0.00
186.859,-0.01,-0.04,0.01
186.864,-0.02,-0.04,0.02
186.871,-0.01,-0.04,0.01
186.874,-0.02,-0.02,0.00
186.879,-0.02,-0.02,0.01
186.884,-0.02,-0.03,0.01
186.895,-0.03,-0.02,0.01
186.897,-0.01,-0.04,0.02
186.904,-0.02,-0.03,0.01
186.906,-0.03,-0.02,0.00
186.927,-0.03,-0.02,-0.01
186.930,-0.03,-0.02,-0.00
186.931,-0.01,-0.01,0.00
186.932,-0.03,-0.02,-0.01
186.933,-0.00,-0.04,-0.01
186.934,-0.01,-0.03,0.02
186.938,-0.01,-0.03,0.02
186.943,-0.02,-0.02,0.02
186.948,-0.02,-0.03,0.01
186.954,-0.02,-0.03,0.03
186.958,-0.03,-0.02,0.01
186.963,-0.01,-0.01,0.01
186.968,-0.02,-0.02,-0.01
186.973,-0.02,-0.03,0.01
186.978,-0.01,-0.04,0.03
186.982,-0.02,-0.01,0.00
186.991,-0.02,-0.02,-0.00
186.995,-0.02,-0.01,0.01
186.998,-0.01,-0.02,0.00
187.003,-0.02,0.00,-0.01
187.022,-0.02,-0.02,0.02
187.030,-0.03,-0.03,0.00
187.032,-0.03,-0.01,-0.00
187.035,-0.04,-0.01,-0.01
187.037,-0.04,-0.01,-0.01
187.039,-0.03,-0.02,0.01
187.041,-0.05,-0.02,0.00
187.044,-0.03,-0.02,-0.01
187.046,-0.04,-0.02,-0.00
187.051,-0.03,-0.03,0.01
187.056,-0.04,-0.02,-0.01
187.059,-0.04,-0.01,-0.01
187.064,-0.03,-0.02,-0.01
187.074,-0.04,-0.00,-0.01
187.075,-0.03,-0.01,-0.00
187.078,-0.03,-0.04,-0.01
187.084,-0.03,-0.03,-0.01
187.092,-0.04,-0.04,0.00
187.098,-0.02,-0.04,-0.01
187.100,-0.04,-0.02,-0.00
187.118,-0.04,-0.04,-0.00
187.121,-0.03,-0.04,0.00
187.124,-0.04,-0.03,-0.02
187.126,-0.05,-0.03,-0.01
187.127,-0.04,-0.03,-0.01
187.128,-0.04,-0.03,-0.01
187.132,-0.03,-0.05,0.00
187.138,-0.05,-0.04,0.01
187.142,-0.04,-0.04,-0.01
187.146,-0.04,-0.04,-0.01
187.154,-0.05,-0.03,-0.00
187.158,-0.05,-0.05,0.01
187.163,-0.03,-0.04,-0.01
187.167,-0.04,-0.03,-0.01
187.172,-0.04,-0.03,0.00
187.176,-0.05,-0.04,0.02
187.181,-0.05,-0.04,0.00
187.197,-0.05,-0.04,-0.00
187.199,-0.04,-0.04,-0.00
187.200,-0.04,-0.05,0.01
187.207,-0.04,-0.05,0.01
187.209,-0.03,-0.05,0.00
187.211,-0.04,-0.05,0.01
187.214,-0.04,-0.04,-0.00
187.224,-0.04,-0.05,-0.00
187.227,-0.04,-0.04,-0.02
187.231,-0.04,-0.03,-0.01
187.233,-0.03,-0.03,-0.01
187.239,-0.03,-0.04,-0.01
187.244,-0.05,-0.03,-0.01
187.249,-0.04,-0.04,-0.01
187.262,-0.04,-0.03,-0.01
187.264,-0.05,-0.04,-0.01
187.265,-0.03,-0.04,-0.01
187.269,-0.04,-0.05,-0.00
187.274,-0.03,-0.04,0.01
187.278,-0.03,-0.05,-0.00
187.283,-0.03,-0.02,-0.00
187.299,-0.04,-0.04,0.02
187.302,-0.03,-0.04,0.02
187.304,-0.02,-0.02,0.01
187.327,-0.03,-0.02,0.01
187.328,-0.02,-0.02,0.00
187.329,-0.00,-0.02,0.02
187.336,-0.02,-0.01,0.02
187.338,-0.02,-0.00,0.03
187.339,0.01,-0.01,0.04
187.341,0.04,0.02,0.05
187.343,0.09,0.05,0.08
187.344,0.11,0.07,0.10
187.353,0.18,0.11,0.12
187.355,0.24,0.15,0.16
187.356,0.31,0.18,0.19
187.360,0.38,0.22,0.21
187.364,0.45,0.26,0.22
187.371,0.48,0.27,0.21
187.374,0.52,0.29,0.20
187.379,0.54,0.30,0.19
187.384,0.56,0.30,0.18
187.396,0.60,0.30,0.18
187.398,0.62,0.32,0.15
187.399,0.63,0.31,0.09
187.411,0.59,0.32,0.05
187.414,0.55,0.28,0.04
187.417,0.47,0.24,0.06
187.419,0.39,0.20,0.03
187.429,0.31,0.16,-0.00
187.440,0.27,0.11,0.01
187.442,0.20,0.09,0.06
187.454,0.17,0.05,0.11
187.455,0.12,0.02,0.17
187.456,0.08,-0.01,0.18
187.457,0.05,-0.02,0.16
187.460,-0.02,-0.08,0.09
187.462,-0.13,-0.12,0.02
187.466,-0.24,-0.18,0.01
187.471,-0.33,-0.23,-0.08
187.475,-0.40,-0.25,-0.20
187.481,-0.44,-0.28,-0.24
187.490,-0.47,-0.29,-0.22
187.493,-0.47,-0.32,-0.22
187.495,-0.52,-0.33,-0.26
187.501,-0.56,-0.36,-0.24
187.505,-0.62,-0.39,-0.16
187.509,-0.67,-0.41,-0.14
187.514,-0.68,-0.44,-0.22
187.520,-0.72,-0.44,-0.23
187.524,-0.77,-0.46,-0.18
187.529,-0.80,-0.47,-0.19
187.535,-0.82,-0.46,-0.26
187.539,-0.83,-0.47,-0.26
187.544,-0.84,-0.47,-0.24
187.548,-0.83,-0.47,-0.28
187.555,-0.81,-0.45,-0.32
187.559,-0.77,-0.44,-0.31
187.564,-0.76,-0.42,-0.26
187.569,-0.72,-0.39,-0.25
187.574,-0.71,-0.37,-0.26
187.578,-0.66,-0.35,-0.21
187.584,-0.64,-0.33,-0.15
187.589,-0.59,-0.30,-0.14
187.594,-0.53,-0.28,-0.13
187.598,-0.47,-0.22,-0.09
187.615,-0.40,-0.20,-0.05
187.617,-0.34,-0.14,-0.04
187.619,-0.26,-0.09,-0.02
187.655,-0.17,-0.05,-0.00
187.657,-0.12,-0.03,0.02
187.659,-0.03,0.02,0.02
187.661,0.02,0.05,0.01
187.662,0.09,0.08,0.01
187.663,0.15,0.13,0.04
187.665,0.21,0.16,0.04
187.666,0.25,0.18,0.01
187.667,0.28,0.21,0.05
187.668,0.33,0.22,0.07
187.671,0.35,0.24,0.06
187.672,0.38,0.25,0.06
187.677,0.39,0.26,0.09
187.681,0.40,0.24,0.12
187.690,0.39,0.24,0.10
187.692,0.37,0.22,0.10
187.698,0.37,0.22,0.10
187.702,0.33,0.20,0.12
187.716,0.31,0.17,0.10
187.720,0.28,0.16,0.07
187.722,0.24,0.13,0.07
187.753,0.19,0.09,0.06
187.757,0.12,0.04,0.04
187.760,0.06,-0.00,-0.01
187.762,0.00,-0.05,-0.02
187.765,-0.07,-0.08,-0.04
187.768,-0.13,-0.14,-0.05
187.771,-0.22,-0.19,-0.06
187.773,-0.28,-0.23,-0.08
187.776,-0.33,-0.28,-0.06
187.778,-0.38,-0.31,-0.08
187.780,-0.43,-0.33,-0.08
187.783,-0.46,-0.38,-0.07
187.785,-0.49,-0.39,-0.05
187.787,-0.53,-0.40,-0.09
187.789,-0.54,-0.40,-0.09
187.794,-0.52,-0.39,-0.10
187.799,-0.49,-0.39,-0.09
187.809,-0.48,-0.38,-0.09
187.812,-0.44,-0.35,-0.09
187.813,-0.39,-0.33,-0.08
187.816,-0.35,-0.29,-0.08
187.827,-0.28,-0.27,-0.08
187.828,-0.24,-0.24,-0.07
187.833,-0.16,-0.20,-0.05
187.848,-0.09,-0.14,-0.02
187.850,-0.05,-0.09,-0.01
187.852,0.02,-0.07,0.02
187.853,0.08,-0.04,0.05
187.857,0.14,0.02,0.06
187.860,0.17,0.06,0.06
187.865,0.21,0.08,0.09
187.872,0.27,0.10,0.09
187.875,0.28,0.12,0.10
187.880,0.30,0.13,0.08
187.884,0.33,0.18,0.08
187.891,0.35,0.21,0.08
187.894,0.34,0.20,0.08
187.899,0.35,0.22,0.07
187.917,0.34,0.22,0.06
187.923,0.33,0.23,0.06
187.926,0.28,0.21,0.06
187.928,0.23,0.19,0.03
187.930,0.19,0.17,0.04
187.931,0.14,0.14,0.04
187.933,0.09,0.12,0.04
187.948,0.04,0.08,0.02
187.953,-0.03,0.05,0.03
187.955,-0.08,0.03,-0.00
187.956,-0.13,0.02,-0.02
187.957,-0.17,-0.01,-0.02
187.962,-0.22,-0.05,-0.05
187.967,-0.26,-0.06,-0.07
187.972,-0.30,-0.09,-0.07
187.976,-0.34,-0.12,-0.09
187.981,-0.35,-0.14,-0.09
187.987,-0.36,-0.12,-0.09
187.991,-0.35,-0.13,-0.11
187.996,-0.36,-0.14,-0.11
188.000,-0.35,-0.10,-0.10
188.013,-0.33,-0.12,-0.06
188.016,-0.28,-0.09,-0.06
188.017,-0.25,-0.07,-0.03
188.046,-0.19,-0.04,-0.02
188.048,-0.15,-0.02,-0.02
188.049,-0.09,0.02,-0.00
188.051,-0.03,0.04,0.00
188.053,0.03,0.08,0.03
188.054,0.10,0.13,0.07
188.055,0.20,0.17,0.09
188.056,0.31,0.22,0.15
188.059,0.41,0.27,0.18
188.065,0.53,0.33,0.26
188.069,0.63,0.36,0.34
188.075,0.76,0.45,0.44
188.079,0.90,0.51,0.51
188.083,1.02,0.56,0.55
188.089,1.11,0.62,0.62
188.095,1.18,0.65,0.65
188.098,1.19,0.68,0.68
188.105,1.27,0.71,0.69
188.109,1.36,0.75,0.66
188.113,1.36,0.75,0.66
188.119,1.36,0.76,0.75
188.133,1.35,0.77,0.75
188.140,1.30,0.72,0.69
188.141,1.25,0.70,0.76
188.142,1.13,0.62,0.80
188.143,1.00,0.55,0.83
188.146,0.93,0.49,0.83
188.151,0.94,0.46,0.70
188.161,1.07,0.52,0.45
188.163,0.93,0.42,0.32
188.165,0.70,0.28,0.39
188.175,0.42,0.11,0.48
188.176,0.30,0.05,0.37
188.180,0.27,0.01,0.06
188.186,0.15,-0.09,0.11
188.191,-0.25,-0.30,0.38
188.196,-0.53,-0.47,0.15
188.201,-0.48,-0.46,-0.08
188.206,-0.46,-0.43,0.04
188.210,-0.70,-0.57,0.07
188.215,-0.84,-0.65,-0.10
188.233,-0.76,-0.63,-0.21
188.236,-0.93,-0.70,-0.23
188.238,-1.37,-0.94,-0.40
188.240,-1.56,-1.06,-0.47
188.244,-1.31,-0.92,-0.54
188.246,-1.30,-0.91,-0.77
188.269,-1.66,-1.09,-0.84
188.272,-1.76,-1.12,-0.69
188.274,-1.51,-0.99,-0.76
188.276,-1.45,-0.97,-1.21
188.278,-1.78,-1.13,-1.33
188.281,-1.95,-1.22,-0.74
